Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI367313,4187.04,887.01,32,U,<5L,Tier 1,622.15,3200,2.01,1200,5,943.27,733,No,4744,4328.15,4331,44387,44427,0
CI303265,3168.69,843.23,24,F,<5L,Tier 1,2047.36,400,2,1350,2,1159.19,589,No,1958,2953.36,4131,43728,44457,0
CI162609,2187.28,387.07,44,M,<5L,Tier 2,677.62,500,4.01,250,2,1588.5,949,No,8521,1683.62,1546,44335,44445,0
CI504547,1501.02,862.02,59,F,5L-10L,Tier 1,2169.45,850,1,1050,7,806.76,786,Yes,1965,3525.45,2350,43087,44476,0
CI607211,1736.07,365.69,27,F,>20L,Tier 1,379.76,600,4,1150,2,957.43,675,Yes,10312,1485.76,2683,43951,44431,0
CI813516,2617.48,989.24,32,M,10L-20L,Tier 2,3197.71,600,3.01,4500,3,1775.61,750,Yes,3456,4303.71,2563,43947,44470,0
CI227586,1293.72,327.36,51,M,>20L,Tier 1,775.9,1200,2,1350,4,647.7,958,Yes,9057,2481.9,2202,43566,44477,0
CI588190,3648.7,1504.85,24,F,<5L,Tier 1,2677.3,450,2.01,1400,5,1720.98,831,Yes,10594,3633.3,3237,44482,44492,0
CI507617,6554.96,1478.99,59,F,<5L,Tier 2,2888.21,450,3,1100,10,1242.55,473,Yes,485,3844.21,2172,43984,44485,0
CI560267,6304.72,1416.43,30,M,<5L,Tier 2,2209.58,700,4.01,1450,7,687.61,873,No,7724,3415.58,1205,44486,44496,0
CI401202,1619.56,980.56,51,F,<5L,Tier 3,1874.72,500,2.01,1050,2,1230.72,614,No,2234,2880.72,4087,42853,44508,0
CI847278,1033.16,394.16,24,M,10L-20L,Tier 2,1790.49,250,2.01,1250,3,1591.73,637,Yes,4131,2546.49,992,43931,44424,0
CI496405,2213.76,393.69,36,F,5L-10L,Tier 1,251.08,350,2.01,1450,3,1274.46,675,No,3037,1107.08,1470,44354,44491,0
CI630024,4103.48,866.12,27,F,10L-20L,Tier 1,1585.54,700,3,1350,10,650.09,769,Yes,4863,2791.54,3790,44246,44461,0
CI983368,1686.73,1047.73,64,M,5L-10L,Tier 1,1712.7,700,3,1400,2,1773.7,541,Yes,9731,2918.7,3425,43032,44433,0
CI995367,2130.33,497.11,19,U,<5L,Tier 1,1871.02,450,1,1200,3,1246.79,922,No,12225,2827.02,3888,44272,44470,0
CI705763,1323.76,684.76,63,F,<5L,Tier 1,1740.88,2050,2,1250,7,692.8,1025,No,6111,4296.88,710,42723,44435,0
CI117443,4972.17,1444.39,59,M,10L-20L,Tier 1,1367.39,400,4.01,1100,10,1589.03,536,Yes,959,2273.39,3993,43881,44448,0
CI120443,2966.67,1097.7,52,F,5L-10L,Tier 1,650.3,899,4,1603,6,862.72,565,No,868,2125.3,3356,43068,44468,1
CI642701,2306.4,555.8,68,F,5L-10L,Tier 2,2721.7,650,2.01,1100,6,1491.51,875,No,5390,3877.7,3463,43904,44451,0
CI355191,831.453,-9.07,47,M,>20L,Tier 2,2875.23,524,3,1702,4,1267.42,443,No,10957,3994.23,830,43819,44437,1
CI754371,1801.41,1162.41,64,M,>20L,Tier 2,1860.27,350,2.01,1200,10,1201.63,781,No,1980,2716.27,1201,42716,44438,0
CI700829,1306.59,667.59,66,F,5L-10L,Tier 2,1571.11,450,2,1300,5,1238.66,498,No,11637,2527.11,3291,43595,44439,0
CI176151,3165.44,631.61,62,F,10L-20L,Tier 1,287.86,250,4.01,4100,3,1706.06,621,No,10578,1043.86,1572,44017,44455,0
CI782638,3813.54,1058.18,59,M,5L-10L,Tier 1,2317.82,350,1,1300,5,1720.8,819,Yes,6097,3173.82,1191,43761,44485,0
CI114768,1774.98,567.99,63,F,<5L,Tier 2,831.59,750,3.01,1100,1,830.92,762,Yes,3848,2087.59,1361,42714,44478,0
CI259196,1551.62,912.62,48,M,10L-20L,Tier 2,1388.36,4200,4.01,1850,6,1655.38,591,No,7020,6094.36,2537,44385,44505,0
CI777483,1493.09,854.09,39,F,>20L,Tier 1,826.32,400,3.01,1000,3,1121.06,513,No,8229,1732.32,1414,44341,44467,0
CI534016,1435.92,398.46,58,F,<5L,Tier 1,1488.53,600,3,1250,1,881.44,912,No,6387,2594.53,3073,42856,44454,0
CI210177,2727.16,1044.08,36,M,<5L,Tier 2,2249.77,800,2.01,1350,5,1105.44,488,Yes,12364,3555.77,3597,44290,44484,0
CI773159,2739.14,1050.07,35,F,<5L,Tier 2,2681.73,950,4,1000,5,858.33,822,No,9463,4137.73,706,43450,44482,0
CI576932,4340.94,1233.98,62,F,<5L,Tier 2,1251.42,250,3.01,1200,8,1224.92,578,No,12006,2007.42,549,42954,44442,0
CI728209,1662.26,511.63,56,F,<5L,Tier 2,2475.38,450,1,1200,4,1596.2,728,No,12522,3431.38,2104,43383,44496,0
CI462653,1111.62,472.62,32,F,>20L,Tier 3,2369.13,850,4,1150,7,1140.32,448,Yes,1688,3725.13,4202,43053,44475,0
CI448672,2846.16,1103.58,36,F,<5L,Tier 1,2693.18,250,2.01,1050,1,1092.53,500,No,3268,3449.18,1555,44283,44496,0
CI407568,1234.97,595.97,58,M,>20L,Tier 1,2154.07,500,1,3800,2,816.07,482,Yes,4221,3160.07,3796,43645,44456,0
CI736511,3279.76,1320.38,57,F,10L-20L,Tier 1,1776.61,550,2.01,600,9,1020.48,653,No,9202,2832.61,2898,44500,44510,0
CI973812,1901.82,631.41,32,F,>20L,Tier 1,2758.23,450,2.01,1050,8,1556.41,665,No,6703,3714.23,4072,44474,44484,0
CI497995,1186.14,273.57,50,F,<5L,Tier 2,516.3,350,1.01,1000,6,872.01,915,No,11354,1372.3,2954,44443,44485,0
CI254080,2669.2,1015.1,35,M,<5L,Tier 2,1112.02,500,2.01,4150,7,746.49,410,No,5145,2118.02,642,42855,44487,0
CI421471,1510.16,435.58,45,M,<5L,Tier 2,1495.51,600,4,1300,5,658.9,569,No,11381,2601.51,2931,44089,44469,0
CI735333,1996.89,1357.89,63,M,10L-20L,Tier 1,2117.64,400,3,1100,6,1229.14,623,No,9876,3023.64,556,43059,44507,0
CI571446,5275.28,1159.07,40,M,5L-10L,Tier 2,1531.37,550,1.01,1450,6,1613.06,452,No,12319,2587.37,3223,42698,44469,0
CI260172,2845.02,735.34,57,M,5L-10L,Tier 1,1226.9,400,2,1200,3,605.75,693,Yes,1237,2132.9,2132,44375,44454,0
CI981335,3516.02,1438.51,61,F,<5L,Tier 1,1655.98,2550,3.01,1150,7,1577.23,606,No,2674,4711.98,2353,44147,44498,0
CI299731,5242.72,1150.93,56,F,10L-20L,Tier 1,549.5,450,4,1450,2,1619.34,817,Yes,6124,1505.5,3272,43999,44446,0
CI908496,2027.28,1388.28,58,F,<5L,Tier 2,2848.89,1500,1,1100,7,1353.12,633,No,10980,4854.89,3954,43239,44437,0
CI175463,5879.6,1310.15,53,M,5L-10L,Tier 2,3173.56,2550,1,1050,10,1200.64,393,Yes,10732,6229.56,1181,43663,44472,0
CI662488,1780.2,285.3,31,F,5L-10L,Tier 2,1430.54,950,2,1300,4,1746.98,804,No,1156,2886.54,1426,43261,44460,0
CI310682,1625.764,307.88,38,F,10L-20L,Tier 1,2783.03,357,3,1327,8,1082.04,508,No,5520,3704.03,4430,42893,44426,1
CI407202,2465.12,913.06,34,M,5L-10L,Tier 1,1113.62,350,2,1250,1,1031.59,900,No,11365,1969.62,3158,44019,44482,0
CI917092,3014,1187.5,64,F,5L-10L,Tier 1,298.05,300,1.01,1200,3,1260.83,940,No,3070,1104.05,2989,43471,44481,0
CI672526,962.49,323.49,41,F,<5L,Tier 1,455.42,750,4,4250,4,819.76,463,No,3736,1711.42,1288,43640,44452,0
CI589476,1828.13,1189.13,52,F,<5L,Tier 1,110.48,350,2.01,1100,3,1706.36,846,Yes,4923,966.48,484,42730,44483,0
CI925019,1140.251,826.93,37,M,5L-10L,Tier 2,935.61,1985,1.01,1518,3,1701.34,669,No,7629,3480.61,754,44148,44466,1
CI990169,3345.56,676.64,44,F,10L-20L,Tier 3,2546.11,250,2.01,2000,5,1291.85,871,No,8482,3302.11,3608,44058,44448,0
CI431764,3125.6,621.65,25,F,10L-20L,Tier 2,2895,350,1,1000,3,1334.84,924,No,8108,3751,1686,43571,44421,0
CI387995,942.23,303.23,30,M,5L-10L,Tier 2,681.43,1250,4.01,2900,7,1602.5,659,No,10498,2437.43,3544,43448,44441,0
CI623899,1476.741,1275.63,11,U,<5L,Tier 2,1598.78,896,2,1463,4,792.45,866,No,12975,3075.78,1481,43793,44453,1
CI939696,645.75,130.5,31,U,<5L,Tier 2,2909.42,616,4.01,1513,4,948.11,487,Yes,2903,4112.42,3178,43714,44472,1
CI978991,3502.29,954.43,68,M,5L-10L,Tier 2,1356.97,2400,4.01,1400,3,1189.52,969,No,11380,4262.97,1620,44208,44441,0
CI445365,1785.96,573.48,55,U,<5L,Tier 2,510.88,500,1,1400,3,1555.73,898,No,10751,1516.88,1955,43974,44424,0
CI341071,1174.53,411.45,34,M,10L-20L,Tier 1,2032.84,671,1.01,1592,9,1023.62,692,No,10933,3282.84,1784,42756,44482,1
CI372133,5200.52,1140.38,54,F,<5L,Tier 2,1033.12,450,3,1200,5,1545.65,506,Yes,2630,1989.12,808,43995,44501,0
CI676424,1992.99,451.33,44,M,5L-10L,Tier 2,2783.02,400,4.01,1100,9,739.82,647,No,3746,3689.02,2252,44299,44465,0
CI118846,4661.28,1340.76,38,M,10L-20L,Tier 2,1367.6,250,2,1400,10,995.5,705,No,8726,2123.6,4450,44088,44437,0
CI240301,864.14,112.57,47,M,10L-20L,Tier 1,2752.05,500,3.01,1150,8,1364.97,931,No,3527,3758.05,2353,43244,44448,0
CI305990,3433.44,1397.22,55,U,5L-10L,Tier 1,1004.53,750,2.01,1300,4,759.93,609,Yes,12968,2260.53,3932,42938,44433,0
CI185594,1719.26,540.13,47,M,<5L,Tier 1,1831.29,500,4.01,2400,9,1049.08,638,Yes,7782,2837.29,2444,43682,44455,0
CI704664,1580.49,313.83,32,F,>20L,Tier 2,2249.08,550,1.01,1350,6,750.36,516,No,5753,3305.08,3779,43143,44501,0
CI782959,1755.64,558.32,67,M,>20L,Tier 1,1030.8,600,2.01,1400,1,1246.42,803,Yes,1030,2136.8,3176,44434,44493,0
CI393936,3201.27,854.09,54,F,5L-10L,Tier 1,1610.37,800,3,450,9,789.78,769,Yes,10704,2916.37,711,44096,44463,0
CI758907,4703.72,1016.18,24,F,10L-20L,Tier 2,3289.35,500,2.01,1400,7,1142.95,943,Yes,8536,4295.35,1467,43858,44487,0
CI626731,3635.96,1498.48,40,M,<5L,Tier 1,712.41,300,1,1300,2,848.67,544,Yes,6457,1518.41,2516,43808,44464,0
CI189060,2407.356,753.36,39,F,5L-10L,Tier 2,2212.7,545,4.01,2403,5,1412.06,517,No,3410,3327.7,1987,43685,44462,1
CI274492,2732.36,1046.68,55,F,<5L,Tier 2,1447.23,850,2,1050,6,1421.06,370,Yes,9543,2803.23,542,43576,44470,0
CI317063,3798.56,789.89,43,M,10L-20L,Tier 1,631.24,250,2,1350,3,1097.8,492,No,10169,1387.24,3332,43808,44476,0
CI202792,6277.12,1409.53,18,U,<5L,Tier 1,908.23,250,2,1350,2,881.46,554,No,9304,1664.23,3166,43560,44503,0
CI627225,657.916,-38.56,53,M,5L-10L,Tier 1,877.23,407,3,1445,1,1785.8,943,Yes,3480,1889.23,1938,44081,44445,1
CI178296,4914.28,1068.82,26,M,<5L,Tier 1,2118.86,800,1.01,1400,5,853.64,963,No,11169,3424.86,4403,43959,44462,0
CI706529,1647.21,1008.21,19,M,10L-20L,Tier 1,998.82,350,3.01,4950,6,687.23,695,Yes,2300,1854.82,632,43041,44436,0
CI416984,1097.67,152.89,66,M,<5L,Tier 2,1734.06,950,3.01,1050,6,1107.43,512,No,11957,3190.06,1870,43131,44454,0
CI129149,1500.27,287.09,24,F,<5L,Tier 1,2953.92,2100,3.01,1000,7,1292.93,484,No,3119,5559.92,1723,42997,44492,0
CI421097,2051.49,470.83,49,F,5L-10L,Tier 1,1496.48,500,2.01,3850,2,1314.11,746,Yes,6855,2502.48,1023,43124,44467,0
CI143635,1304.66,332.83,54,F,<5L,Tier 2,357.3,3600,2,1150,2,1699.35,817,No,2030,4463.3,543,43685,44449,0
CI271022,3491.012,915.04,13,M,10L-20L,Tier 1,3348.37,700,2,1467,4,1706.29,516,Yes,6840,4698.37,906,44266,44471,1
CI849723,5639.24,1250.06,35,M,<5L,Tier 2,2960.34,700,4,1200,6,1667.07,595,No,5045,4166.34,293,44179,44485,0
CI477602,2971.28,1166.14,30,U,<5L,Tier 2,3159.97,600,3,1250,4,903.76,975,No,7959,4265.97,258,42721,44431,0
CI993174,1196.64,185.88,38,M,<5L,Tier 2,1786.43,300,3.01,1150,3,1617.64,745,No,3865,2592.43,3000,44004,44472,0
CI542553,3699.63,1020.21,52,F,>20L,Tier 1,3253.94,450,2,3850,1,935.77,1009,No,5683,4209.94,3189,43024,44505,0
CI495238,3125.37,828.79,58,U,10L-20L,Tier 2,2840.31,950,4.01,1150,4,1160.3,983,No,2214,4296.31,1392,43680,44453,0
CI972082,1820.18,1181.18,68,F,<5L,Tier 1,2401.23,300,4.01,1300,8,1644.6,762,No,6533,3207.23,4373,43566,44455,0
CI137267,3368.6,682.4,43,F,10L-20L,Tier 2,2573.49,600,4,1000,8,856.27,908,No,11569,3679.49,4198,43694,44509,0
CI326916,3061.53,807.51,36,M,5L-10L,Tier 2,230.33,800,3.01,1050,3,1690.35,859,No,9800,1536.33,2031,44309,44505,0
CI856956,5752.32,1278.33,69,M,5L-10L,Tier 1,680.17,700,3.01,1450,5,1635.82,404,Yes,6516,1886.17,3603,43628,44460,0
CI218821,1563.1,462.05,59,M,>20L,Tier 1,494.19,900,1,1050,10,1243.51,471,No,7648,1900.19,2858,43514,44498,0
CI177916,1605.41,966.41,31,M,<5L,Tier 2,1491.89,550,2.01,1000,7,704.67,649,No,2016,2547.89,1147,42950,44496,0
CI261357,2054.64,1415.64,64,F,5L-10L,Tier 2,1314.96,400,2.01,2200,4,1202.19,631,No,603,2220.96,3374,43415,44450,0
CI536227,3320,1340.5,42,M,5L-10L,Tier 2,1112.9,400,4,1200,8,1600.96,868,No,8381,2018.9,3021,44069,44430,0
CI114635,4691.24,1013.06,35,F,<5L,Tier 2,1147.94,550,1,1050,8,807.24,438,No,12017,2203.94,3138,43338,44433,0
CI100725,3071.36,1216.18,25,F,10L-20L,Tier 3,1486,1900,2.01,1050,4,1557.48,921,No,4098,3892,1492,43197,44449,0
CI269111,3719.56,770.14,40,F,<5L,Tier 1,3274.95,300,2,1450,3,1534.25,564,No,5522,4080.95,2171,42884,44495,0
CI810876,1803.44,1164.44,69,M,<5L,Tier 1,446.09,900,1.01,1450,10,929.35,951,No,1189,1852.09,230,44148,44485,0
CI973168,1466.66,827.66,67,F,10L-20L,Tier 1,1306.87,450,4.01,1000,7,1285.13,788,No,9109,2262.87,2058,43093,44444,0
CI781275,1010.77,371.77,54,F,<5L,Tier 1,624.3,250,4,1000,5,1105.26,477,No,5366,1380.3,478,44340,44467,0
CI437339,1840.12,1201.12,55,M,5L-10L,Tier 1,712.3,850,3.01,1000,6,613.13,580,No,1520,2068.3,774,44408,44499,0
CI807342,2688.7,1024.85,66,F,<5L,Tier 1,1619.91,750,3.01,1350,1,624.57,729,No,8275,2875.91,3935,43636,44437,0
CI419551,1640.85,333.95,55,M,>20L,Tier 2,1789.76,400,1.01,1450,2,1509.8,775,Yes,5149,2695.76,2314,44340,44496,0
CI921285,6242.84,1400.96,65,M,<5L,Tier 1,2356.69,850,1,1300,8,1727.34,908,No,2894,3712.69,1107,43530,44482,0
CI307310,1748.72,277.43,61,M,10L-20L,Tier 1,2852.71,4250,1,1300,9,988.09,690,No,6572,7608.71,371,43531,44486,0
CI622548,911.04,272.04,43,F,5L-10L,Tier 1,3081.12,550,1,2100,1,1519.81,419,No,1599,4137.12,3531,44187,44426,0
CI927540,1283.76,644.76,31,F,10L-20L,Tier 2,2277.07,300,2.01,1350,9,1266.41,537,No,11683,3083.07,2843,44063,44424,0
CI735153,1728.05,1089.05,59,M,<5L,Tier 3,3143.48,700,2,1350,2,988.77,888,Yes,12805,4349.48,1048,44489,44499,0
CI195802,1979.4,446.8,50,M,5L-10L,Tier 1,1523.45,350,3,1300,2,1793.2,634,Yes,8537,2379.45,965,42855,44477,0
CI370893,1917.45,426.15,49,F,5L-10L,Tier 1,2916.72,400,3.01,2400,1,1165.88,371,No,9446,3822.72,2528,42975,44506,0
CI410838,4018.308,1083.36,35,M,<5L,Tier 2,1334.56,545,2,902,8,1245.73,417,No,4647,2476.56,583,43196,44490,1
CI958790,1604.13,321.71,35,M,<5L,Tier 2,1272.76,700,3.01,3450,5,1433.62,444,No,5770,2478.76,1096,44408,44506,0
CI822227,1395.34,378.17,38,M,>20L,Tier 2,3063.57,500,2.01,1200,10,1408.08,923,No,5231,4069.57,267,44347,44460,0
CI702862,3202.416,813.97,25,F,<5L,Tier 1,1196.04,894,3.01,1560,5,857.33,508,No,5151,2651.04,2183,43910,44474,1
CI969616,1485.32,846.32,38,M,<5L,Tier 1,1965.04,800,1,1000,3,766,605,No,11244,3271.04,2611,43455,44439,0
CI922010,5334,1173.75,28,M,<5L,Tier 1,1800.16,500,1.01,1250,3,1589.79,893,No,4239,2806.16,4066,43101,44465,0
CI872821,3259.14,1310.07,53,M,5L-10L,Tier 2,2243.45,900,3.01,1050,5,1122.06,922,Yes,5877,3649.45,2834,43263,44444,0
CI833754,4455.52,954.13,59,F,5L-10L,Tier 2,1405.56,300,2.01,1000,7,760.09,551,No,12021,2211.56,2082,42969,44465,0
CI439737,2037.36,699.18,39,F,>20L,Tier 1,190.47,550,1,1450,10,706.22,965,Yes,1891,1246.47,1280,43732,44498,0
CI675048,1192.128,204.68,34,M,<5L,Tier 1,411.28,751,2,1300,7,1477.23,648,No,1056,1722.28,912,43620,44498,1
CI919675,1087.98,224.49,51,F,>20L,Tier 2,2981.17,850,3.01,1250,4,791.27,732,No,5950,4337.17,2651,43802,44505,0
CI703148,3300.48,887.16,39,M,<5L,Tier 1,748,1550,2,1450,7,1081.85,492,Yes,11409,2804,2221,43259,44430,0
CI142264,1117.36,239.18,24,F,<5L,Tier 2,95.14,650,4.01,1300,9,1275.29,438,Yes,1146,1251.14,3669,43533,44424,0
CI792870,3044,601.25,54,M,>20L,Tier 2,2395.63,400,4,1050,6,1407.62,955,No,7485,3301.63,2749,43070,44456,0
CI180434,874.46,235.46,56,M,5L-10L,Tier 3,1397.36,550,4.01,1150,7,1735.8,771,No,2215,2453.36,4265,43847,44472,0
CI468785,4193.48,888.62,37,F,<5L,Tier 1,539.47,350,3,1800,4,1027.34,894,No,10236,1395.47,2448,43144,44446,0
CI529179,3049.515,1117.15,43,F,5L-10L,Tier 2,3015.64,850,4,1526,8,1306.89,785,Yes,2229,4457.64,1736,44304,44431,1
CI684186,1893.56,1254.56,38,F,<5L,Tier 1,2773.62,250,1,1450,8,1440.38,831,No,6224,3529.62,4051,43318,44454,0
CI943270,4634.31,1331.77,55,F,10L-20L,Tier 1,338.8,550,1.01,1300,7,1713.42,470,Yes,9610,1394.8,3898,43519,44479,0
CI440228,766.67,127.67,52,M,<5L,Tier 1,2730.37,500,2,1300,10,1570.26,584,No,4026,3736.37,3231,44273,44453,0
CI600723,3646.53,1002.51,51,M,10L-20L,Tier 1,650.93,900,2,1200,6,1709.69,426,Yes,11100,2056.93,1622,44279,44491,0
CI668922,1136.47,497.47,51,M,10L-20L,Tier 2,221.77,550,1,1350,8,959.76,740,No,12016,1277.77,4206,44408,44460,0
CI262584,949.87,310.87,41,M,<5L,Tier 2,1196.54,250,2.01,1300,8,1104.65,437,Yes,3568,1952.54,1127,43978,44482,0
CI254693,4850,1052.75,42,U,<5L,Tier 1,2493.26,500,1.01,1300,1,881.98,410,Yes,5106,3499.26,3837,44200,44443,0
CI689373,2045.89,1406.89,52,F,<5L,Tier 1,1281.37,450,4.01,1000,2,857.59,629,Yes,8178,2237.37,3438,43014,44435,0
CI545211,2024.13,1385.13,27,F,5L-10L,Tier 1,1934.69,250,3,1150,7,741.35,449,Yes,11039,2690.69,576,44439,44506,0
CI355643,1467.33,276.11,38,F,5L-10L,Tier 1,1613.14,2600,1.01,2500,4,1710.86,941,No,11793,4719.14,2275,43275,44435,0
CI738192,5031.4,1098.1,37,F,<5L,Tier 1,1972.09,700,2.01,1400,1,1539.96,1032,No,12344,3178.09,4284,42772,44470,0
CI625679,949.53,103.51,24,F,5L-10L,Tier 3,2642.26,1550,1,1350,4,986.83,1014,Yes,8435,4698.26,3284,43943,44441,0
CI272041,1391.84,376.42,37,F,<5L,Tier 1,1989.47,350,3,1400,3,709.57,644,No,5819,2845.47,1616,44278,44462,0
CI423450,1174.59,178.53,54,F,5L-10L,Tier 1,651.27,250,2.01,1100,6,1403.16,529,No,8122,1407.27,3356,43520,44450,0
CI821383,5421.36,1195.59,42,M,<5L,Tier 1,1309.21,250,4,1300,2,812.48,809,Yes,5508,2065.21,1556,43999,44508,0
CI551939,1361.79,722.79,61,F,10L-20L,Tier 2,3226.94,350,1.01,1100,1,800.2,906,Yes,745,4082.94,756,44162,44508,0
CI977919,1174.81,535.81,39,F,<5L,Tier 1,492.58,800,4.01,1300,2,1243.51,573,Yes,10432,1798.58,4022,43978,44493,0
CI181281,3355.74,905.58,45,M,<5L,Tier 1,1065.54,600,2.01,1150,8,1608.35,578,Yes,1635,2171.54,4149,43955,44497,0
CI466071,6064.48,1356.37,21,F,<5L,Tier 2,184.33,400,1,1100,3,1512.21,885,No,9857,1090.33,2503,44200,44501,0
CI994636,3251.28,653.07,23,U,<5L,Tier 1,1928.68,3650,2.01,1100,9,773.82,483,No,2641,6084.68,3109,43476,44441,0
CI719361,741.46,102.46,53,F,5L-10L,Tier 1,2466.35,3850,4.01,1000,5,1637.32,803,No,2437,6822.35,2365,44201,44453,0
CI104034,1823.78,1184.78,55,M,5L-10L,Tier 2,723.53,600,1.01,1450,8,1307.38,934,No,8710,1829.53,1413,43281,44506,0
CI375912,1865.56,1226.56,21,F,>20L,Tier 2,3086.95,950,3.01,1050,7,708.05,905,No,4412,4542.95,543,43620,44437,0
CI661958,790.62,151.62,34,M,5L-10L,Tier 1,3187.79,300,1.01,1000,3,776.2,811,Yes,709,3993.79,468,43855,44493,0
CI854414,2046.02,703.51,40,M,<5L,Tier 1,1177.2,650,1.01,1050,4,690.44,582,Yes,10968,2333.2,995,43535,44506,0
CI769958,1253.54,307.27,67,M,<5L,Tier 1,226.94,3450,1,1350,6,886.67,993,No,2371,4182.94,467,43591,44436,0
CI436537,1202.019,978.17,49,U,<5L,Tier 1,1347.71,783,1.01,1151,10,1685.85,769,No,750,2752.71,2414,44437,44455,1
CI617500,952.749,101.69,14,F,10L-20L,Tier 2,2862.13,631,2,1483,10,1665.34,724,No,10870,4048.13,2622,44058,44455,1
CI597294,3851.4,1070.8,34,F,5L-10L,Tier 2,2700.49,500,2.01,1150,4,1766.22,572,No,6053,3706.49,352,44115,44454,0
CI988365,5787.32,1287.08,30,F,5L-10L,Tier 1,2412.72,650,1,1050,1,1174.55,674,No,8912,3568.72,803,43763,44508,0
CI724729,1678,259.75,45,M,<5L,Tier 3,2355.89,850,2,1200,8,927.25,743,No,9935,3711.89,3844,42854,44493,0
CI364026,2248.38,536.46,29,F,5L-10L,Tier 1,3315.2,2000,4.01,1050,6,953.37,562,Yes,7885,5821.2,4389,42982,44446,0
CI962126,2587.48,974.24,28,F,<5L,Tier 1,1031.27,250,4,1350,8,1335.56,701,No,5446,1787.27,2373,43042,44448,0
CI221619,6442.76,1450.94,22,M,<5L,Tier 2,1552.9,900,3,1250,3,971.99,941,Yes,1750,2958.9,1951,44203,44442,0
CI237230,2963.1,1162.05,46,F,10L-20L,Tier 1,2336.15,250,2,1250,7,1118.86,498,No,3978,3092.15,3052,43562,44477,0
CI940111,4507.56,1289.52,41,F,<5L,Tier 1,2620.55,950,3.01,1200,10,1337.72,679,No,1658,4076.55,207,43774,44468,0
CI463646,1133.66,494.66,22,M,>20L,Tier 1,1388.13,450,3,3350,9,1644.85,496,No,580,2344.13,3593,43383,44494,0
CI418689,2052.32,353.33,38,M,5L-10L,Tier 2,992.56,900,4,1050,1,1732.44,1007,No,2887,2398.56,570,43801,44446,0
CI298202,1841.28,1202.28,66,M,>20L,Tier 1,2221.08,300,3.01,1450,1,1753.7,919,No,3416,3027.08,3704,44421,44507,0
CI881870,1587.7,474.35,58,F,<5L,Tier 1,719.39,800,3.01,1450,4,1216.47,605,Yes,8816,2025.39,2109,42947,44504,0
CI235285,4525.53,1295.51,24,F,5L-10L,Tier 1,1644.93,550,3.01,1100,9,1623.16,954,No,1250,2700.93,2782,43324,44472,0
CI482885,1027.89,129.63,47,M,5L-10L,Tier 1,623.03,500,4.01,1050,6,1027,876,Yes,10556,1629.03,2667,44177,44446,0
CI298636,2003.32,1364.32,40,M,5L-10L,Tier 1,1170.28,150,3.01,1100,10,985.29,737,No,1089,1826.28,4332,43914,44473,0
CI349787,1773.72,283.68,33,M,5L-10L,Tier 1,1952.25,600,1.01,1100,10,690.1,424,No,3144,3058.25,2073,43979,44501,0
CI389714,1407.69,768.69,26,M,<5L,Tier 2,1361.2,500,1.01,950,5,793.81,989,No,3217,2367.2,1286,43468,44496,0
CI529897,5626.68,1246.92,33,F,>20L,Tier 1,882.9,250,4,1200,3,831.62,867,No,2540,1638.9,1592,44067,44493,0
CI261444,2208.87,523.29,56,F,>20L,Tier 1,2278.66,400,1,1050,9,858.76,466,Yes,6417,3184.66,3727,42785,44429,0
CI137615,1261.46,622.46,45,U,10L-20L,Tier 1,1776.54,250,2.01,1450,2,996.54,821,Yes,12454,2532.54,3874,43505,44487,0
CI885901,1441.75,802.75,39,M,>20L,Tier 1,2569.34,550,3,1200,7,1517.09,730,Yes,10660,3625.34,1814,43024,44473,0
CI842183,2546.19,635.73,30,M,10L-20L,Tier 1,852.99,1050,3.01,1050,1,1510.48,675,Yes,1747,2408.99,3325,43530,44430,0
CI770408,5419.96,1195.24,33,U,>20L,Tier 1,2203.5,650,1,1050,6,1648.6,457,No,549,3359.5,3016,44280,44482,0
CI228149,1356.06,717.06,57,F,5L-10L,Tier 1,2844.8,2350,1.01,1000,4,1226.23,777,Yes,5008,5700.8,759,43671,44425,0
CI263074,1806.54,1167.54,23,M,5L-10L,Tier 2,3091.31,500,1,1150,6,860.82,776,Yes,3727,4097.31,2081,43635,44465,0
CI980486,1770.39,377.13,25,M,>20L,Tier 3,808.56,850,4,1300,2,697.94,562,Yes,2134,2164.56,1354,43885,44455,0
CI934919,780.96,141.96,63,F,5L-10L,Tier 1,2147.16,750,4,1250,6,938.34,923,Yes,3965,3403.16,1792,42768,44493,0
CI392009,3958.41,1106.47,47,F,<5L,Tier 1,3150.91,800,2,1000,4,1093.4,976,No,4617,4456.91,760,44258,44482,0
CI756585,1028.25,129.75,51,M,10L-20L,Tier 2,1692.46,350,1.01,1000,5,1544.94,918,Yes,10040,2548.46,3438,44055,44448,0
CI695774,1999.16,1360.16,22,F,<5L,Tier 1,1232.06,550,2.01,1200,10,1573.44,715,No,11551,2288.06,4131,44399,44452,0
